date,session_id,experiment_id,experiment_variation_id,commission
2/27/2017,4cae4a82-f63d-4f45-9553-16cc200511d1,reho1,_original_,30.7
2/27/2017,4d6378f1-43ad-474d-9f74-b79d931ebe8d,reho1,_original_,17.37
2/27/2017,4f804c9d-65aa-45d1-8475-975f2520d51f,reho1,_original_,19.81
2/27/2017,4ff5cb15-db91-4e67-b198-b8d359bb2ed5,reho1,_original_,9.04
2/27/2017,534aaf8a-b894-4e2e-8593-4b4f17fac43c,reho1,_original_,18.77
2/27/2017,561e9cff-f657-4427-826e-25f73c23403c,reho1,_original_,21.01
2/27/2017,561f4344-5dd7-462e-849d-beb9a7fc2fdf,reho1,_original_,98.21
2/27/2017,5636c72d-4eb5-4f05-9319-5ce3c5b63d9a,reho1,_original_,105.37
2/27/2017,56bd0c4a-a7ed-4dfb-9d2b-34af5f02821e,reho1,_original_,102.52
2/27/2017,56d84a74-acd9-4147-b48b-6e5250efe9ea,reho1,_original_,23.3
2/27/2017,58015677-2740-4f0c-8ec8-314d2698389d,reho1,_original_,5.64
2/27/2017,59c5dc75-48c9-4aff-98fc-57d8e43a8c4f,reho1,_original_,73.61
2/27/2017,5aceb806-4739-4db8-87a7-f765a6139f0f,reho1,_original_,61.88
2/27/2017,5d08b7f7-40ce-4e27-b41a-424ce374b7a9,reho1,_original_,47.95
2/27/2017,5d948698-e772-48a9-97c1-c5e1d6df76bf,reho1,_original_,18.21
2/27/2017,5f8b1355-4c35-4188-932d-20485cc06692,reho1,_original_,28.28
2/27/2017,5ff0deeb-1ffc-41e9-98d1-d9a278186b08,reho1,_original_,35.52
2/27/2017,601e0e1d-8b7a-4933-a64f-dcd1ea49bafe,reho1,_original_,10.29
2/27/2017,64862d94-a65d-4dc5-8b61-677b05061259,reho1,_original_,69.36
2/27/2017,6510b1e9-4d86-4a7b-b2f1-5ec5ba534947,reho1,_original_,18.15
2/27/2017,6779a683-d606-4602-b264-2e99096410e6,reho1,_original_,22.87
2/27/2017,6c361be6-5a39-426b-a38a-355406871f05,reho1,_original_,11.64
2/27/2017,6e487e5e-2da7-482e-bd06-00e81e46140a,reho1,_original_,57.84
2/27/2017,71e5b14e-50a4-4844-bb86-957eae62dea2,reho1,_original_,40.98
2/27/2017,76112aea-7316-4bfe-912e-433015397bd9,reho1,_original_,25.7
2/27/2017,770b4c82-60c9-42d8-bf0a-bcecab627784,reho1,_original_,156.93
2/27/2017,78f9bf9f-94de-4ec4-a712-f9b4e3e177eb,reho1,_original_,25.41
2/27/2017,79840417-e797-4b1c-8a3f-f4f6bc61449f,reho1,_original_,62.89
2/27/2017,7d9a77f8-ecb9-4ae3-ab3d-d69db6d16370,reho1,_original_,10.01
2/27/2017,7df2a8da-7dc1-4942-b346-f33c7718c521,reho1,_original_,160.08
2/27/2017,7ebb132d-4438-4fa9-8593-7e4e53681574,reho1,_original_,6.11
2/27/2017,81956459-f830-4e99-8b75-60c2a392b2e6,reho1,_original_,83.21
2/27/2017,81b53009-89b3-4867-b787-962b2fd411ae,reho1,_original_,27.38
2/27/2017,850bd16d-9ea9-4626-9bdd-28a58552fcbc,reho1,_original_,47.71
2/27/2017,865f9a95-34bc-415a-a5cd-5a897b91e556,reho1,_original_,26.96
2/27/2017,889897b4-9114-4e7a-ae04-b286452fd38a,reho1,_original_,28.3
2/27/2017,88f3ef02-f32b-47b2-8dc3-69514aca5a69,reho1,_original_,30.97
2/27/2017,89f7dabe-9165-48d2-b7c2-37f71c7e8456,reho1,_original_,41.23
2/27/2017,8ee483ca-66f6-43e2-bf7a-14782b803a8f,reho1,_original_,7.33
2/27/2017,8f9861fd-dd88-4d75-8eae-319c77c81a20,reho1,_original_,31.84
2/27/2017,90493bb2-687e-4710-b1da-5eb408e9bee4,reho1,_original_,116.83
2/27/2017,91934399-b99c-4663-9e98-05019c5e011e,reho1,_original_,29.49
2/27/2017,9203b624-6cb8-4109-ad08-b2c3c76da13c,reho1,_original_,19.59
2/27/2017,9674f6dd-edc8-4aaf-97ef-188583b60fd9,reho1,_original_,18.65
2/27/2017,978060a9-d4b5-47af-aa66-74367752982b,reho1,_original_,37.38
2/27/2017,982a560d-50aa-477f-ad91-47e98f9a3c4a,reho1,_original_,20.75
2/27/2017,996aca27-b8e6-4638-b906-8767939c7d8e,reho1,_original_,43.39
2/27/2017,9a81baca-6f0f-46d3-98d1-eb6a58dd137c,reho1,_original_,20.7
2/27/2017,9c6f78c7-0852-4306-988c-4952715570e8,reho1,_original_,78.21
2/27/2017,a026288f-f5e0-41d8-965d-cf772a7b3819,reho1,_original_,121.97
2/27/2017,a2d4e114-8c84-4339-9a71-94d3fbeb4b97,reho1,_original_,14.98
2/27/2017,a2ee72b2-76f2-4728-9508-55d08ded02b1,reho1,_original_,58.37
2/27/2017,a6d8f293-666a-44e4-916c-ce99dc2d1b69,reho1,_original_,21.07
2/27/2017,a72f663c-1eae-4d48-a57d-f94dba60babe,reho1,_original_,39.62
2/27/2017,b22521fc-fb77-47cc-b096-89e38007d7bf,reho1,_original_,69.4
2/27/2017,b324d0de-6e98-43a3-bbb3-22b5ebc32b80,reho1,_original_,9.96
2/27/2017,b350b020-be2b-4b55-bc97-b0d91beecf67,reho1,_original_,13.67
2/27/2017,b39138b5-514a-4ccd-82e7-a149ed142425,reho1,_original_,30.93
2/27/2017,b423270d-fee3-4117-84de-5c93927ad3ca,reho1,_original_,8.25
2/27/2017,b549cf5f-ade8-46ad-942f-0f6b881e0362,reho1,_original_,51.47
2/27/2017,b5f9bf94-da47-40ff-9e74-e128750618c8,reho1,_original_,22.35
2/27/2017,b63edd3e-b570-44de-868f-0d3e9690d2fa,reho1,_original_,24.03
2/27/2017,b6b059dc-c58f-464c-8f49-01b6b42b4f8d,reho1,_original_,21.76
2/27/2017,b7bdf637-ac0f-47ea-bb61-2a3aa3c70b11,reho1,_original_,76.34
2/27/2017,bcbd9b7a-f36f-4e90-aef0-eff1f5e7337b,reho1,_original_,12.11
2/27/2017,bcd08f23-f54f-453d-8aad-cf7cfb8972a6,reho1,_original_,3.2
2/27/2017,bce64790-925a-4c46-bc3e-acbed34af1b1,reho1,_original_,7.03
2/27/2017,c07f0c3f-7614-4b06-b674-5d22a7f8dd70,reho1,_original_,46.55
2/27/2017,c0a128e9-8b85-4d4d-822b-108f501c4960,reho1,_original_,35.16
2/27/2017,c0fb4ab3-0502-4292-9aac-8fe543432bc7,reho1,_original_,11.41
2/27/2017,c129a080-caa4-4a6f-ba9c-4fe46dbdf5e5,reho1,_original_,33.63
2/27/2017,c64b19bc-e788-4a05-a0a9-adea9a27e297,reho1,_original_,87.65
2/27/2017,c75adedb-f853-4530-864b-b232738bc2ea,reho1,_original_,33.29
2/27/2017,caa6eac9-4817-4ed4-ac66-ffe7192c67d9,reho1,_original_,12.71
2/27/2017,cb527bd4-6c7f-49d8-93e1-cc35ecaaf789,reho1,_original_,140.11
2/27/2017,cdeb76f4-988f-4544-bb1f-86ecf4cf124b,reho1,_original_,10.62
2/27/2017,ce05806b-fd5c-402f-b07d-19468252f202,reho1,_original_,16.59
2/27/2017,d24ee878-32cc-4848-9c2a-95194be129cb,reho1,_original_,61.14
2/27/2017,d3d43a78-2f8f-40f8-8774-38fdc10ca752,reho1,_original_,91.66
2/27/2017,d62f152b-048b-4809-8d44-1148d888157b,reho1,_original_,16.91
2/27/2017,d669e169-e3af-430e-b105-67f27f3ee43e,reho1,_original_,10.08
2/27/2017,d7b61af8-ef14-4458-90dd-af60f7da0e85,reho1,_original_,13.82
2/27/2017,d7fd2794-4346-411e-aa09-41712edbd387,reho1,_original_,112.32
2/27/2017,d99addb3-744b-4647-9fa7-c1d326804d0a,reho1,_original_,27.53
2/27/2017,d9c1649a-ac66-41c4-bb1a-40b34ce5b67a,reho1,_original_,24.91
2/27/2017,da05fd36-beb8-4210-a97c-357a347bc351,reho1,_original_,22.62
2/27/2017,da24fa2d-41c1-4722-af44-a53aa63a53cb,reho1,_original_,3.65
2/27/2017,df49cef0-b218-46b6-86db-099e5369d6f0,reho1,_original_,5.52
2/27/2017,e1a16d07-acb3-4d44-8be3-a0d390ffb20b,reho1,_original_,7.33
2/27/2017,e318235c-1118-41e0-a4c2-8ce8fd9aadea,reho1,_original_,54.96
2/27/2017,e4458b00-6d8a-4c43-b09a-1bc31ba88c29,reho1,_original_,58.27
2/27/2017,e6af0b61-dd2a-4c81-84e4-1ac6050d932d,reho1,_original_,21.62
2/27/2017,e7804058-0741-4d86-8c7f-68076d0b770b,reho1,_original_,49.52
2/27/2017,ea341541-a468-46c1-a3a3-17f210333a89,reho1,_original_,25.8
2/27/2017,ec1408e3-59a7-4d4c-a28b-37d0c5cd4b6c,reho1,_original_,1.82
2/27/2017,f0758dde-5aac-4c76-87ff-37a4cb104008,reho1,_original_,14.32
2/27/2017,f17888d2-bfeb-4fbd-8224-0be51f274348,reho1,_original_,55.26
2/27/2017,f24344ad-b171-433d-9f16-128ad815ac15,reho1,_original_,15.87
2/27/2017,f2e36016-b087-451f-8a21-e741cff78c17,reho1,_original_,17.84
2/27/2017,f5f462b9-130c-436a-a5bb-5e29335cb8a9,reho1,_original_,9.23
2/27/2017,f7098261-136d-4415-bdac-f4664f03887b,reho1,_original_,57.39
2/27/2017,f84552c7-0b5f-48b4-9cd2-22585f127bff,reho1,_original_,56.61
2/27/2017,f9420a91-033d-474d-b1b3-809f0ec62ac3,reho1,_original_,7.15
2/27/2017,fb012c6b-3744-4357-ae23-72a65da6ed0b,reho1,_original_,10.56
2/27/2017,fb97ecdb-7662-4397-a5f9-526284d37b83,reho1,_original_,11.05
2/27/2017,fba7e82a-aa44-48f2-8660-675a49758c2f,reho1,_original_,41.91
2/27/2017,fc18cb02-4bf1-44ce-8788-646a68d6d04d,reho1,_original_,18.08
2/28/2017,0097f134-fcaf-442d-8bce-fd2ded6e6e59,reho1,_original_,21.75
2/28/2017,02b07220-ce8d-4f27-8684-7eb59a13f073,reho1,_original_,47.29
2/28/2017,02c316f8-e49e-4252-a9f3-7084929cd1c1,reho1,_original_,270.45
2/28/2017,03d45b55-786b-4896-bc69-d91460579b66,reho1,_original_,12.84
2/28/2017,03e1fc85-bcf3-4fdf-b893-f0829fe2095d,reho1,_original_,2.88
2/28/2017,050d2da5-39b2-4326-82fe-903585de8217,reho1,_original_,1.97
2/28/2017,083c5033-00f5-469b-a405-d605a4434b15,reho1,_original_,11.06
2/28/2017,0fa9fe4f-2248-40b1-bc38-7a4d0fdbe69e,reho1,_original_,39.72
2/28/2017,101df3c8-787a-45b6-adfb-5514ff538683,reho1,_original_,32.09
2/28/2017,10aeeb60-370b-4dbd-b379-720bd2f99a36,reho1,_original_,84.87
2/28/2017,12b565d1-9ba5-46ef-a704-d5e09cf6b5f7,reho1,_original_,17.86
2/28/2017,151ee6a9-d95e-43df-9341-345d438a2b32,reho1,_original_,44.13
2/28/2017,15a06123-df2c-4069-9a28-25877178fcd6,reho1,_original_,69.64
2/28/2017,1a177be5-1150-4072-8bee-ebe2391e92fc,reho1,_original_,100.7
2/28/2017,1ac9bcbb-2c62-414c-a769-3c2752485039,reho1,_original_,31.69
2/28/2017,1afb1bcd-580c-462c-8b44-0e137c6e3ec2,reho1,_original_,95.16
2/28/2017,1bb39b8b-daa3-43e9-bb27-25d184ce232b,reho1,_original_,9.29
2/28/2017,1c341486-6282-49c0-97d3-c8402bc7251a,reho1,_original_,8.46
2/28/2017,1c39fca7-ba07-4b74-9d01-4406d03929ef,reho1,_original_,43.39
2/28/2017,1f6e434d-cb01-4f4e-9a71-807490abcf3d,reho1,_original_,56.69
2/28/2017,1fab684c-4a90-4cc3-ae5f-2a781d654873,reho1,_original_,33.88
2/28/2017,24afca77-d82e-406d-aa3d-b43f1598d8c5,reho1,_original_,22.14
2/28/2017,26beb8a6-a9ad-4955-99dc-1aa19c4ab465,reho1,_original_,30.21
2/28/2017,28497c34-697a-4528-b424-08cc374583d2,reho1,_original_,10.28
2/28/2017,28b6eee1-15a2-426e-a16f-4cf9f45c2da0,reho1,_original_,8.2
2/28/2017,2a563863-32b5-4f1b-8c1f-73058cf3aefa,reho1,_original_,19.1
2/28/2017,2c63cbda-4023-4d03-90d0-2e72ea691201,reho1,_original_,35.13
2/28/2017,2cf015e8-d2c8-4c93-b60f-ee13b38a7086,reho1,_original_,106.94
2/28/2017,2ddd4cca-489e-4b8d-83fe-9d238c1dfac8,reho1,_original_,31.57
2/28/2017,3086455e-47e5-413b-9dc6-695a5d0b2795,reho1,_original_,5.63
2/28/2017,3452fafa-65db-400f-b953-f32dce67cb8c,reho1,_original_,20.86
2/28/2017,346a2eac-4dee-4e10-8fa3-e4490363d7a7,reho1,_original_,6.88
2/28/2017,3699c465-9793-4e8d-9cce-56940878e931,reho1,_original_,11.38
2/28/2017,36ae2979-02f1-4366-91bc-4145fbc9a599,reho1,_original_,9.55
2/28/2017,37810371-bcc9-41a7-a8fd-e5827fd24ac1,reho1,_original_,24.79
2/28/2017,37ba8312-f82c-445a-a60e-0cf469138fe0,reho1,_original_,4.12
2/28/2017,39dd69eb-4412-48c4-a296-05ce3cc347f0,reho1,_original_,12.81
2/28/2017,3aea53b3-ee61-4cf7-aeb9-f897f878b002,reho1,_original_,93.52
2/28/2017,3b590ffa-fdad-413a-b93c-db4bb7481b7f,reho1,_original_,20.46
2/28/2017,3b978dfb-8f31-41e4-8a1a-a06d7e44a77d,reho1,_original_,28.44
2/28/2017,3c49b2d8-f48d-46ab-ac78-1f2f12c06c48,reho1,_original_,60.54
2/28/2017,44261ab1-ffd0-4c56-990d-c6e5fedb0139,reho1,_original_,34.58
2/28/2017,4610ffb9-9c1c-44b4-bb52-0ccc14310ef9,reho1,_original_,7.4
2/28/2017,462123d8-28f5-4d5b-ba04-59c5e80f3e28,reho1,_original_,9.69
2/28/2017,4699a7db-dccc-46b1-8d4a-c3e0b5c102f7,reho1,_original_,45.85
2/28/2017,487c7d1c-968a-48de-8b01-01c6352245df,reho1,_original_,47.79
2/28/2017,4ab2e32d-6f92-4aa5-a168-0c627ed186dd,reho1,_original_,22.53
2/28/2017,4f37e61b-84b2-453c-aa67-a265fcffcdad,reho1,_original_,20.75
2/28/2017,4f44991a-4e2c-4c8d-ac58-d86908b2ef1e,reho1,_original_,24.18
2/28/2017,4f8770e2-b1d0-459d-943f-0c998622bba6,reho1,_original_,56.65
2/28/2017,54f40dec-35ef-4941-ad73-434d2f7bc643,reho1,_original_,12.78
2/28/2017,55aafaa2-294f-4e61-8785-367fcbb263a0,reho1,_original_,25.85
2/28/2017,55e7793d-26fd-4394-ad15-e7ad18539cac,reho1,_original_,5.46
2/28/2017,576a0b0b-b8d1-4463-bcc6-3bf83684b016,reho1,_original_,14.56
2/28/2017,57a173e8-e5ee-4368-8622-466ad8eaa1b8,reho1,_original_,2.93
2/28/2017,5b1bab31-7c24-4772-a5b9-2cc8ac0be4f1,reho1,_original_,115.68
2/28/2017,5b218e10-dbc5-445d-8b28-f7148678720f,reho1,_original_,36.51
2/28/2017,5d61c553-9102-47a4-b12a-d851424cb175,reho1,_original_,176.8
2/28/2017,6551f2d9-79c6-4470-a5c0-c79ac8e67f1a,reho1,_original_,22.69
2/28/2017,65b20554-52ae-47eb-a475-96669851de95,reho1,_original_,23.52
2/28/2017,665c1768-eb5b-4066-8d46-17053340dbd0,reho1,_original_,23.59
2/28/2017,67f4f71f-b04c-497a-94dc-7f9bd6fc0d7e,reho1,_original_,16.81
2/28/2017,6bb42a45-774f-468a-822f-98d920da7afe,reho1,_original_,13.2
2/28/2017,6cf7e30c-9557-4aff-874d-a4593c8ccbdc,reho1,_original_,6.75
2/28/2017,6f052706-b886-4f7e-8998-be0528e86780,reho1,_original_,39.22
2/28/2017,6f6f0922-8749-43b8-9b9a-ff0813fc5576,reho1,_original_,25.24
2/28/2017,7283290a-77a2-40ed-b58b-6613c2481049,reho1,_original_,8.31
2/28/2017,73734d27-958e-4544-ac15-90995b146889,reho1,_original_,30.18
2/28/2017,739be556-cc8d-4836-ac93-28ad9b5bf473,reho1,_original_,326.15
2/28/2017,74cba9b9-10fd-422e-b8cc-1f6bf6bc2a06,reho1,_original_,7.94
2/28/2017,7814e548-f327-4383-8e4d-e23bf150eddc,reho1,_original_,14.96
2/28/2017,78385eca-8732-4fec-a039-18b1b1c50f99,reho1,_original_,125.79
2/28/2017,78a14168-ae15-48b1-a89f-ea849f0e5a39,reho1,_original_,4.42
2/28/2017,7a5f674b-5d20-42ee-9ad1-88ef07b19afa,reho1,_original_,254.43
2/28/2017,7b8d1c3d-7cd0-4123-9905-2bfce783dc58,reho1,_original_,37.8
2/28/2017,7b9e38fe-f0d5-4374-82c2-269836e17197,reho1,_original_,19.39
2/28/2017,7fec3941-797e-4416-b216-309e6941e016,reho1,_original_,13.18
2/28/2017,808788cc-87f7-4da9-aecf-492e16f3b433,reho1,_original_,4.56
2/28/2017,81d8a32a-34ef-403c-82aa-0e24ac6e2d4b,reho1,_original_,7.4
2/28/2017,82ac4f06-961a-4d9d-b9d2-f848e3c96be7,reho1,_original_,88.03
2/28/2017,8611c01d-161f-499b-b97d-b981ca6aa88f,reho1,_original_,50.58
2/28/2017,8859c563-789d-48b8-be1d-2fd5f8fda09e,reho1,_original_,75.72
2/28/2017,886893b1-67d3-4434-844a-582bde150a4f,reho1,_original_,175.66
2/28/2017,8a890b21-35a4-4bf3-a306-950e70047483,reho1,_original_,18.41
2/28/2017,8b580990-3212-47e0-8df6-a975110edf60,reho1,_original_,87.83
2/28/2017,8c1bc4b0-814e-4e61-a820-be2c18e53c11,reho1,_original_,23.82
2/28/2017,91105f7f-8c62-42fa-9167-20d28dce133f,reho1,_original_,118.91
2/28/2017,96285e35-7622-4025-8315-9d1c0d5e900a,reho1,_original_,63.92
2/28/2017,9f00d8b6-9a6b-48d4-a53f-dfbadc1d92ad,reho1,_original_,14.33
2/28/2017,a122b418-d62d-4f48-9d81-c7cd8b829430,reho1,_original_,172.5
2/28/2017,a225aefb-981a-4ea1-a545-d721a2613f9f,reho1,_original_,11.85
2/28/2017,a4d117b0-54c6-40ad-957e-d71744c53a42,reho1,_original_,161.17
2/28/2017,a55756e3-43fa-4d8b-866e-7549ce236592,reho1,_original_,61.63
2/28/2017,a8ecf9f4-9f6e-4854-9652-570830194fe6,reho1,_original_,7.69
2/28/2017,ab7fbbce-4eda-413e-b80f-84994a7fa9e9,reho1,_original_,10.68
2/28/2017,ac5367bf-20b1-4c70-aad1-bcc9e2778229,reho1,_original_,7.13
2/28/2017,affa9bd4-12fc-46f4-b55d-fe257a6b34f4,reho1,_original_,16.86
2/28/2017,b0b6874c-c356-4dfb-a58e-bbb9fc9dcd4b,reho1,_original_,20.51
2/28/2017,b4233e0f-ec36-4b0a-880f-4aaaf9aeee88,reho1,_original_,109.66
2/28/2017,bd672690-c66e-4267-a11a-f4dfaa2ab886,reho1,_original_,45.01
2/28/2017,bd849366-5ff2-4a30-bcea-ca5fd05955c8,reho1,_original_,14.35
2/28/2017,c0e87152-1aa0-423b-87c0-2525e6a2738f,reho1,_original_,12.97
2/28/2017,c496f06d-5d92-4bbf-aa83-12359f11284e,reho1,_original_,5.4
2/28/2017,c4b9d08e-3ccd-4eca-aab6-b4b98b74f83f,reho1,_original_,35.2
2/28/2017,c59aa3c4-8675-4e00-8e84-a769c4acde31,reho1,_original_,190.7
2/28/2017,c65eff1e-1188-41b6-850b-ce15aad9fd51,reho1,_original_,29.25
2/28/2017,c69ec609-bfe8-4f8e-b5d6-0241ea56e293,reho1,_original_,15.92
2/28/2017,cb4e46c2-8db3-4837-b2bd-92c3aa925392,reho1,_original_,52.81
2/28/2017,d014b150-4345-434a-b63c-792c971bb5e5,reho1,_original_,225.31
2/28/2017,d36a3b45-b8b6-4081-8858-c635f4767540,reho1,_original_,14.54
2/28/2017,d441cb01-c03f-4882-9bdd-b250bf15790c,reho1,_original_,24.9
2/28/2017,d5758fea-7ce4-43fb-82dc-f987f088a5e0,reho1,_original_,262.02
2/28/2017,d58c6dd9-cb52-4be6-8d5d-ad8048f211e8,reho1,_original_,10.46
2/28/2017,d853c133-b3d1-460c-9ad9-97e3e850a762,reho1,_original_,3.47
2/28/2017,d885e4f2-920f-4ddb-bc9a-8b3d648ee9f5,reho1,_original_,60.74
2/28/2017,d9971788-cc9a-436e-8c41-daa56a6f3c38,reho1,_original_,14.62
2/28/2017,d9b89f98-5de8-4602-b1c5-71835949f65f,reho1,_original_,7.49
2/28/2017,da797e03-403c-41ce-b01f-cc9e5ec3718b,reho1,_original_,4.67
2/28/2017,dc387856-c5de-4ee2-ae79-500cf1e0407f,reho1,_original_,87.72
2/28/2017,dc56e69b-69de-4ae0-8246-7cfb01226cb6,reho1,_original_,4.76
2/28/2017,dc7b7d87-3ec8-45fd-a610-a555889fa2a6,reho1,_original_,15.29
2/28/2017,dd9a81c9-617c-4d3f-9f84-5e48ecb50f23,reho1,_original_,58.79
2/28/2017,dddc9da0-dfa3-4056-b20c-b14cbfc23e01,reho1,_original_,319.41
2/28/2017,de702555-74f9-4577-9b11-49569eacbd39,reho1,_original_,6.75
2/28/2017,e1f03d81-a582-4b9e-b234-a2258782658a,reho1,_original_,14.8
2/28/2017,e48004f7-097c-4d1c-befc-1023f3fde9fa,reho1,_original_,8.55
2/28/2017,e592868b-7ba8-4a17-9324-44724c7a15fb,reho1,_original_,48.37
2/28/2017,e6734248-57c5-40b6-881b-bb2775a34391,reho1,_original_,79.39
2/28/2017,e69d920c-bbd1-4c41-bccf-28c2c54533a9,reho1,_original_,4.05
2/28/2017,e7a862a3-e127-442e-a521-ae110ab1b08f,reho1,_original_,18.9
2/28/2017,e826211d-7815-49ad-a78c-c225ee54ad69,reho1,_original_,80.49
2/28/2017,e9c330f4-785b-4de3-b0dc-72d288a7f768,reho1,_original_,7.39
2/28/2017,ea82c654-76a0-4617-8a33-6538e16b7c6c,reho1,_original_,152.16
2/28/2017,eb0bed78-4be6-4bd1-9fac-29688d8a3404,reho1,_original_,38.79
2/28/2017,ed16d91f-b97e-4ae1-90ca-5835d5316437,reho1,_original_,5.75
2/28/2017,f031264b-aeca-46a0-af10-d2489d975fca,reho1,_original_,7.93
2/28/2017,f1679951-3519-49f7-a606-c8a1e2af9523,reho1,_original_,10.6
2/28/2017,f34d3e9d-28a8-4d65-af36-488b2c610eaf,reho1,_original_,14.22
2/28/2017,f4ef6258-a4c3-4c47-a4f6-4985ee0f47bb,reho1,_original_,185.89
2/28/2017,f791b844-d7af-4775-9472-9521812be524,reho1,_original_,7.11
2/28/2017,f84ebc1b-8b20-4342-a354-a62dde89fe2e,reho1,_original_,3.95
2/28/2017,f8dc692f-e2e6-4a39-a335-b85b874a0c0f,reho1,_original_,29.23
2/28/2017,f96aed09-61a3-4ddb-a1df-59e1d2125615,reho1,_original_,106.18
2/28/2017,fab75b91-0c36-4746-975a-4c621b92bf11,reho1,_original_,58.31
2/28/2017,fd3913c0-09a5-4660-8d04-19d7622a4cdb,reho1,_original_,38.97
2/28/2017,fd81d089-24d4-4279-b0f3-9d180b9260bd,reho1,_original_,8.89
3/1/2017,0192a21f-59db-4455-8ee2-d3b1a310af0d,reho1,_original_,8.29
3/1/2017,064e9ead-16b3-4615-bc5f-3aa363a6038f,reho1,_original_,5.43
3/1/2017,08637d53-4f09-4e8d-8cbf-824f2719ec74,reho1,_original_,7.42
3/1/2017,0b08c9f4-c139-4a36-bc8e-aa7e00c9a0a1,reho1,_original_,5.27
3/1/2017,0e2b2a78-7e72-48dd-a82c-b1894f8c38f9,reho1,_original_,2.7
3/1/2017,0f7cd3c6-bd2c-4a16-b103-8b5cc5bdce1c,reho1,_original_,2.44
3/1/2017,13668adb-9bc6-4e9a-856e-cb409df9cffd,reho1,_original_,11.37
3/1/2017,14d85455-1b79-4265-aecd-e0389891d975,reho1,_original_,13.19
3/1/2017,14faf773-7a3f-47b9-8830-a4ae07cba3f7,reho1,_original_,5.19
3/1/2017,165e362a-a3c5-4c65-ab48-42481469bb76,reho1,_original_,8.76
3/1/2017,177ef7df-c7ab-4a5e-b50c-7bc6092f24b0,reho1,_original_,14.39
3/1/2017,17c74869-123e-4ff5-b8fa-aec43e94150c,reho1,_original_,2.13
3/1/2017,1886bd99-3832-4666-87c3-d6e0d317a877,reho1,_original_,46.64
3/1/2017,19357cfc-b047-4d84-8255-b4b23dab92f1,reho1,_original_,7.56
3/1/2017,1986a653-aee9-4161-b67d-7d0503398e4d,reho1,_original_,18.42
3/1/2017,1adbfb7b-c2f3-4b88-bf64-ca24574fb9f7,reho1,_original_,49.63
3/1/2017,1d9a2256-37de-415b-bc4d-503b47d3043c,reho1,_original_,11.39
3/1/2017,1e9a4e39-2322-49d3-b276-28c52127b930,reho1,_original_,5.47
3/1/2017,211c36cf-a470-4a59-a823-84e910fb2abc,reho1,_original_,9.78
3/1/2017,22048ef2-74b8-4c06-b07d-5c3ded69acdf,reho1,_original_,21.31
3/1/2017,24e03b37-6d4a-420d-8a88-18903f0bc9eb,reho1,_original_,12.53
3/1/2017,253510cc-d58d-4e1e-a01f-a682c0700fd6,reho1,_original_,23.86
3/1/2017,2753c6e3-a1b1-4f1c-94e3-2c1e935c9e5a,reho1,_original_,2
3/1/2017,2b592974-31bf-45f5-b853-03ff5f4f2c01,reho1,_original_,3.52
3/1/2017,2c76225e-804f-4018-9ad8-11aa42e7f8fd,reho1,_original_,11.31
3/1/2017,2d49f422-0955-49b4-9537-c73c36707c3c,reho1,_original_,60.75
3/1/2017,2ecf5a71-647e-419c-9a0c-75a67b28b7b6,reho1,_original_,13.3
3/1/2017,33d6e451-56db-42a0-803a-8d5814a5e9c6,reho1,_original_,70.22
3/1/2017,38c65f95-a2d3-4485-ab9b-c10069c8954d,reho1,_original_,19.03
3/1/2017,3a1bbc89-6214-45cc-9125-992a97e93a21,reho1,_original_,74.7
3/1/2017,3a9c1667-893e-4847-af74-d457a9a6d97c,reho1,_original_,8.51
3/1/2017,3c6c4a9d-b1f2-40b9-866b-eaf1d5914c67,reho1,_original_,27.61
3/1/2017,41737504-e4eb-4065-aead-6690847b0897,reho1,_original_,60.91
3/1/2017,436b2bee-67a5-4317-a10b-4378da48b0ac,reho1,_original_,62.51
3/1/2017,49f141c4-e058-42f7-81ba-0c4f54e390cd,reho1,_original_,2.97
3/1/2017,4ad73cf3-c160-41d1-b794-e81beabaf46c,reho1,_original_,9.83
3/1/2017,4af808d0-c0ed-4205-8c7c-5fc16372e062,reho1,_original_,83.99
3/1/2017,4b0be23c-6ad8-4789-ac12-ab86c2160a81,reho1,_original_,42.12
3/1/2017,4cf10eda-c7f2-4bfc-a7a4-7d98e132216e,reho1,_original_,13.68
3/1/2017,4dfbc97d-dff1-4403-b333-6517d3f4a1ba,reho1,_original_,7.39
3/1/2017,502ab89b-ddb8-439f-82c6-43e32d183daf,reho1,_original_,28.92
3/1/2017,5043637b-9ada-4f5a-a92b-13cf6ec2ced5,reho1,_original_,7.82
3/1/2017,57c3417d-9174-449a-8990-8a2b3fb7b14f,reho1,_original_,20.69
3/1/2017,58867ae6-bd6e-4b31-8c37-7a66a8966b84,reho1,_original_,25.6
3/1/2017,58ed36e8-5e4f-4730-9908-a1cebdeb92af,reho1,_original_,126.15
3/1/2017,591bbbf8-31ef-46a3-981d-5c59f0d7fb06,reho1,_original_,517.26
3/1/2017,5a3e61a9-48e6-4934-aa51-7ef8b2879498,reho1,_original_,50.82
3/1/2017,605a6974-a73d-4cc8-8c1c-3544dcd53fa4,reho1,_original_,11.91
3/1/2017,6199123e-7c44-4e29-9bed-454062ecb663,reho1,_original_,57.3
3/1/2017,61b0fd6b-a1ed-428b-8dc3-97825e4c51f1,reho1,_original_,708.01
3/1/2017,62f8837e-4b41-4627-b510-005535088068,reho1,_original_,15.77
