date,session_id,experiment_id,experiment_variation_id,commission
2017-03-12,06af4f73-2346-4ea9-8c95-5f5a40fa37f7,hprf1,_original_,68.2079
2017-03-12,e2f005a8-86e5-4e46-b46e-67131bc2aab2,hprf1,b,9.4136
2017-03-12,b6a4b5c3-84ce-4ee2-9778-81d358817d27,hprf1,b,60.3618
2017-03-12,025a764a-07a2-4f11-9408-e746482bc9ce,hprf1,_original_,4.3681
2017-03-12,0b85826e-ba61-4621-af6f-59c8b184bcb3,hprf1,_original_,50.9075
2017-03-12,bb71d99d-9cc5-4a66-9dd7-0fecf180c0ed,hprf1,_original_,19.0537
2017-03-12,78a3fb45-b2a6-4b56-8427-29da5221fcbf,hprf1,_original_,5.5887
2017-03-12,82e06370-de4c-4497-bdce-77e0e4eca581,hprf1,_original_,44.0391
2017-03-12,bf111850-5ec6-4bf7-a4c6-5beeca367b17,hprf1,b,20.9313
2017-03-12,bb3dcbdd-14dc-401a-9174-3f40c2902258,hprf1,b,14.9398
2017-03-12,c6d1b78c-b57c-4b8b-a184-39a21217b697,hprf1,_original_,25.9504
2017-03-12,5eda4cae-0cd4-495a-85ac-5e6bffb9cca4,hprf1,b,22.4515
2017-03-12,52dc3349-9afd-428f-a77b-ff3cc343beba,hprf1,_original_,25.6507
2017-03-12,bb954060-e45a-4e50-9ff4-f6dbdc10fc88,hprf1,_original_,13.6012
2017-03-12,bb954060-e45a-4e50-9ff4-f6dbdc10fc88,hprf1,_original_,13.6012
2017-03-12,7907ca1e-0fe4-471d-bdd3-3de08632519e,hprf1,b,196.9652
2017-03-12,d3b57a63-1b59-4f43-b57c-10d84975d8fd,hprf1,b,17.1238
2017-03-12,d3b57a63-1b59-4f43-b57c-10d84975d8fd,hprf1,b,29.1771
2017-03-12,e283b440-cdb8-447e-a835-90e01c48bedf,hprf1,b,16.675
2017-03-12,bcf4ef6e-ec51-4506-b3f2-9238f140e37e,hprf1,b,11.0184
2017-03-12,6e42051c-4244-4ae5-82d1-debead2da8b3,hprf1,b,9.3672
2017-03-12,ba7dcb09-9fbb-4207-8291-1d7da22d3b56,hprf1,_original_,38.0451
2017-03-12,68ae9f9d-3711-4e1d-a40b-a0850b9d12dc,hprf1,b,48.2926
2017-03-12,82f2ea66-e6c6-48c4-b67b-0c73470283bb,hprf1,_original_,78.2872
2017-03-12,023a3e3d-2e1e-410c-ae90-f39ebeda3c65,hprf1,_original_,12.15
2017-03-12,12758688-604b-42c6-92b5-f7c1d08a76ac,hprf1,b,25.9776
2017-03-12,3786ed93-6f69-430c-bb48-eb63e33b2d68,hprf1,b,10.978
2017-03-12,3dda7b97-2342-4795-b9c1-dede81900f41,hprf1,b,65.2003
2017-03-12,d809ee44-9477-41c9-b11a-5d6c7d29ce19,hprf1,_original_,42.0325
2017-03-12,a36bb161-3ba3-4543-9de7-cb77db8a9dcf,hprf1,b,44.4782
2017-03-12,2d60564e-e45b-4dea-bc3f-66af1647e5ea,hprf1,_original_,8.3484
2017-03-12,23e9aeb0-7c1d-4209-a19e-83905b8e4242,hprf1,_original_,59.3926
2017-03-12,a14728aa-27cc-4896-b9d3-68b0215f70e6,hprf1,_original_,135.414
2017-03-12,68e9dabe-ed85-4e60-8234-8828ff107cdb,hprf1,b,15.6015
2017-03-12,1a00aee8-34d1-4b60-861c-a94de3dfc0e8,hprf1,_original_,18.3835
2017-03-12,f208ea17-5a8a-4337-81b9-6c62cfdf226a,hprf1,_original_,47.1826
2017-03-12,633deee0-5c6a-4147-819d-490be31816ee,hprf1,_original_,11.3331
2017-03-12,42e0c5ea-341b-4d02-9033-19bbaf620885,hprf1,b,20.6319
2017-03-12,ee4e9495-d6c0-49a2-b68b-30da24184dc2,hprf1,_original_,36.2899
2017-03-12,750b940d-0355-4024-b2bf-a2c7c482f984,hprf1,b,17.4932
2017-03-12,99a62346-1b89-4746-a997-2d9af3ba1eea,hprf1,_original_,14.7832
2017-03-12,e939f3ab-3719-4b98-8fb1-ea1f90fe61e1,hprf1,_original_,37.0732
2017-03-12,23e5d87e-01b3-4e01-bb83-7e30a06cd4b7,hprf1,b,29.0265
2017-03-12,a8b2997d-eeaa-4c82-8065-9beff4993298,hprf1,_original_,13.4085
2017-03-12,c21b2e80-6e24-4af7-9084-cd50062affe9,hprf1,_original_,195.3511
2017-03-12,9a51bdac-b951-4ab2-b10a-9c53ca84baca,hprf1,_original_,18.5488
2017-03-12,7d6f542a-d4f6-43be-a44b-cddaa736ed19,hprf1,_original_,10.8186
2017-03-12,f074c20b-2c61-438f-87d8-fe7a0e8a63c5,hprf1,_original_,12.0188
2017-03-12,da01c3c9-7c51-4aff-8830-77183c60a86b,hprf1,b,6.2286
2017-03-12,86b65dd7-3628-4999-8b60-3d50ae6c3093,hprf1,b,6.4323
2017-03-12,d8fbe3f5-a222-4044-b82b-86798700bd76,hprf1,_original_,8.4697
2017-03-12,56a002a5-886a-432a-8ea5-448220770626,hprf1,b,26.9706
2017-03-11,f490d0a8-5dd3-4acd-9e85-339973fec352,hprf1,_original_,17.5898
2017-03-11,cbe892ef-3499-4943-a428-4cac901d6b90,hprf1,_original_,8.446
2017-03-11,962b5752-2ebf-4c2b-b875-6e36fe47800f,hprf1,b,46.2205
2017-03-11,70c2b064-6817-4e40-adbb-9ce039df9f06,hprf1,b,8.5635
2017-03-11,bf1dfb5e-4173-4085-8c83-cd8986d7f017,hprf1,_original_,11.773
2017-03-11,08e2b440-4205-428b-8a68-35f3af549071,hprf1,_original_,124.3856
2017-03-11,01ed24d3-06d8-447d-a585-c5e5d57e3802,hprf1,b,19.078
2017-03-11,ac8b1323-6278-454e-b443-35097917daaa,hprf1,b,4.8791
2017-03-11,3e706482-af9f-4070-aa20-387ba829f09c,hprf1,b,8.0452
2017-03-11,0fd74cd1-2012-450e-b98f-f66a49300cbb,hprf1,_original_,5.3372
2017-03-11,1284ea48-294a-4e5d-85fe-0fef12900804,hprf1,_original_,41.2914
2017-03-11,4e1268bf-afe0-4071-b413-87f19328d8a3,hprf1,_original_,9.0912
2017-03-11,a20c8afd-696f-4e13-882f-5335050c926d,hprf1,_original_,5.8848
2017-03-11,309c2107-8666-4c17-b293-8a0b3262e60d,hprf1,_original_,18.9264
2017-03-11,79aa502d-805e-4bb2-acc3-fbb76599640e,hprf1,_original_,13.1349
2017-03-11,946d6cde-17b3-4c35-8f8d-40ac63de0c04,hprf1,b,11.09
2017-03-11,44ddb151-f6b8-49ce-858f-f0bd61b792e0,hprf1,b,27.0719
2017-03-11,c8fef363-2e82-475d-af81-1550a21e522d,hprf1,_original_,9.4617
2017-03-11,2bda4ee4-3b8a-4a9a-af94-15c395c8869a,hprf1,_original_,6.7696
2017-03-11,0cde0d28-105a-4973-b959-d6cc49e2e6c2,hprf1,_original_,9.94
2017-03-11,6608e38a-d926-4a81-b6aa-ed7677985a01,hprf1,_original_,168.7779
2017-03-11,8ade23c1-9172-41b4-8a49-152fc1141319,hprf1,_original_,25.0612
2017-03-11,565d25c8-583d-46cc-bfb2-585fccfc740b,hprf1,_original_,4.172
2017-03-11,fc82d365-7d7d-4d6b-9921-67aee9566232,hprf1,_original_,12.6924
2017-03-11,55ed5ca4-2b99-48e1-9bdd-ed7602d66d8a,hprf1,b,15.9437
2017-03-11,d5ce7c32-b1d7-4ca2-b0d8-c8e02c831b1f,hprf1,_original_,10.2964
2017-03-11,5db09629-ba16-40f4-8896-2248f36165f2,hprf1,b,19.9629
2017-03-11,297b2b20-148d-4387-a10c-15105c319a1f,hprf1,b,8.8451
2017-03-11,4e996359-1f44-468d-8f38-b54427ef0d80,hprf1,b,9.6626
2017-03-11,fbf62be0-1615-4953-baf8-1a80257444b2,hprf1,b,34.9798
2017-03-11,f5fab6dd-abbe-430b-a72f-337f132583c2,hprf1,b,134.4841
2017-03-11,260acc76-d37e-4e5e-aa54-7a2a03b4f8ac,hprf1,_original_,37.4227
2017-03-11,eb26a2f9-c44a-4d40-9c33-9bd437804ada,hprf1,b,74.7641
2017-03-11,7c96c5eb-f19b-4d17-82cf-25ad88ef89c7,hprf1,_original_,31.8756
2017-03-11,22de2a50-bbac-494d-9a30-909ef30aaf36,hprf1,b,6.3306
2017-03-11,a621fe49-f749-4a6d-912c-ed556209919b,hprf1,b,30.3892
2017-03-11,358dc265-418c-429e-83a7-e6587707ef13,hprf1,b,27.9246
2017-03-11,ba1b340e-23e4-412e-85b6-455bdfae13cd,hprf1,b,9.0404
2017-03-11,665ce02b-e060-4278-86c7-dee2815a6f90,hprf1,b,2.1214
2017-03-11,eac89951-64c1-4441-b1d0-1e4aad8923c5,hprf1,b,22.9907
2017-03-11,fd35cc56-24d1-4e53-8d43-8c413e83e6ba,hprf1,_original_,13.214
2017-03-11,fba0c741-9992-4a1c-a2ee-186482ee19c5,hprf1,_original_,5.1999
2017-03-11,0bfb3bcb-e005-4f0d-9ae7-06398465f94a,hprf1,_original_,88.0746
2017-03-11,2464e64e-7096-466c-b783-990fc7d69f61,hprf1,_original_,5.1657
2017-03-11,4ec673a1-df43-4198-839d-a8bda3ce8bf2,hprf1,_original_,45.524
2017-03-11,7c604272-3bf0-484e-b633-4afd19835499,hprf1,b,15.0586
2017-03-11,c9acc170-90ee-4bba-acdb-8dab130ad8ec,hprf1,b,3.8709
2017-03-11,d94ec17b-fce0-4460-8ab3-c2bb0adbf180,hprf1,b,83.8396
2017-03-11,6139798e-08c2-4002-a886-6d4b160fcc88,hprf1,b,5.5732
2017-03-11,b8702dd7-1d6f-4b01-9118-4c5ea0eac129,hprf1,b,6.4763
2017-03-11,582a5ba1-6f47-4a6e-8b08-289e801a610f,hprf1,_original_,79.7404
2017-03-11,fa9a5e5a-152a-468a-80c1-ef827c550ecf,hprf1,b,34.3464
2017-03-11,ad67476d-f9c5-4ca8-9f7a-dc17986be451,hprf1,b,16.427
2017-03-11,216b9b69-ad50-4f67-aa96-d3f50fc10aaa,hprf1,b,16.9274
2017-03-11,cba8a12a-1516-40e0-9a9c-b45a56db125b,hprf1,_original_,87.2759
2017-03-11,06fcc5fc-f610-45e8-9402-ba81318617d5,hprf1,_original_,19.1234
2017-03-11,648c552c-3c9d-4a4b-9513-ec9d8c9e1e57,hprf1,b,53.5413
2017-03-11,648c552c-3c9d-4a4b-9513-ec9d8c9e1e57,hprf1,b,101.5136
2017-03-11,69aecd98-562b-467a-b54a-193c5da4a89c,hprf1,_original_,32.9364
2017-03-11,676c2044-2b57-4dcd-9290-b390b3076d2d,hprf1,b,97.5967
2017-03-11,7ad8afd0-356f-4adb-bd33-1af57a6e9ae8,hprf1,_original_,10.6497
2017-03-11,178bafd3-692b-49de-966f-7740be3994d2,hprf1,_original_,383.575
2017-03-11,a1f64fdd-0bf1-4936-87da-a24574705b2f,hprf1,b,30.5109
2017-03-11,3f56c8fb-ddb8-4ad4-a2df-8469bba4f254,hprf1,b,14.1206
2017-03-11,b010ea1e-b2f4-47ae-9802-9ad69a3ea626,hprf1,b,4.4131
2017-03-11,b010ea1e-b2f4-47ae-9802-9ad69a3ea626,hprf1,b,4.4131
2017-03-11,e2bcac46-0b09-49b5-b018-ebc4f5642362,hprf1,b,4.6815
2017-03-11,1269c73a-76ff-4c05-ab7a-1ec089931971,hprf1,_original_,15.7765
2017-03-11,e454fcba-ce6b-4e36-93f7-f306b9edd1b0,hprf1,_original_,7.0158
2017-03-11,87e5936a-cd2f-4e59-a3fb-efc9c5782f16,hprf1,_original_,26.3836
2017-03-11,3963c3a9-f897-486b-a45e-e66010cfb222,hprf1,_original_,13.7027
2017-03-11,493fb8ab-f8e0-4597-887f-a3029e9a80eb,hprf1,_original_,31.1595
2017-03-11,a46fc170-d479-48c6-b82c-f1b11fef9815,hprf1,b,99.8672
2017-03-11,53198bdf-c3ea-4783-8373-889baf901cf8,hprf1,_original_,11.5977
2017-03-11,9ed0fd32-dc65-415e-9e4e-dc9eaef60def,hprf1,_original_,83.2558
2017-03-11,828589c8-e5ec-43c7-9c27-9385e9a613ef,hprf1,b,12.2837
2017-03-11,fc8d15de-b67b-4213-9e69-738870d870a3,hprf1,_original_,29.6904
2017-03-11,fc8d15de-b67b-4213-9e69-738870d870a3,hprf1,_original_,29.6904
2017-03-11,9ce2347a-4858-4694-8df4-a98a9b27a112,hprf1,_original_,38.1421
2017-03-11,ec4cc846-9850-4d66-ae86-a226e26c2510,hprf1,_original_,14.3343
2017-03-11,059ee7c2-dc5c-4240-9f63-d20c0feab31e,hprf1,_original_,5.6423
2017-03-11,08062493-562c-4c9f-829f-dbda6ea1dbb6,hprf1,_original_,45.9661
2017-03-11,08062493-562c-4c9f-829f-dbda6ea1dbb6,hprf1,_original_,37.6642
2017-03-11,cc9c081f-11b4-48b9-a954-1e06ad88c258,hprf1,b,44.2397
2017-03-11,e88eed09-7188-48dd-be3b-d58f84568b5c,hprf1,_original_,37.8449
2017-03-11,c07825ae-513c-44f2-8f95-2eb4cfc32104,hprf1,b,12.2297
2017-03-11,6f804435-aeeb-46c3-8678-f9386e255ee8,hprf1,_original_,14.2553
2017-03-11,19954db5-ae14-4e0a-965b-3c3bf084586b,hprf1,_original_,8.2095
2017-03-11,e47b3c43-654c-4353-a279-547717932bbe,hprf1,_original_,101.9205
2017-03-11,8f709fb4-62ea-4e96-834f-b40a69703da0,hprf1,_original_,121.1273
2017-03-11,c8eca573-4520-4171-9d12-6114abcab509,hprf1,_original_,51.4943
2017-03-11,ada129d9-96d1-4170-87ad-8f99ccef9a43,hprf1,b,12.3571
2017-03-11,b48b1f16-aade-41ad-b76c-db998c259836,hprf1,_original_,4.4131
2017-03-11,08f160b8-230d-4356-9a91-4b211493e928,hprf1,_original_,10.9624
2017-03-11,326fdcd1-6a91-47da-9ac8-6dadad97160e,hprf1,b,9.4816
2017-03-11,540ea1d8-6b9e-4ff2-8036-deaf3aae94d1,hprf1,_original_,43.6837
2017-03-11,db98ef3a-95e8-4681-af80-c0d157dd89dc,hprf1,_original_,15.6733
2017-03-11,04126054-7479-4b90-a787-8484de11de35,hprf1,b,4.2669
2017-03-11,36c80e00-bf66-4806-93a5-2189fe23f817,hprf1,_original_,35.5122
2017-03-11,ebfb5d38-5974-4674-8283-d6d45a10eca0,hprf1,_original_,30.4916
2017-03-11,172cf87a-3d0b-4652-839e-2de27cd3c227,hprf1,b,15.4409
2017-03-11,b9fa0fb1-b664-4a99-b1fa-72aebaa8b0cd,hprf1,_original_,140.1534
2017-03-11,0ba4a027-6783-40f0-b38c-4b9704f76ded,hprf1,b,31.3033
2017-03-11,d1d8de8c-0d46-4d73-96ea-a58eed454748,hprf1,b,5.0777
2017-03-11,fb52bbe3-2c09-46ef-990c-b5b5a0ab422a,hprf1,_original_,24.3494
2017-03-11,099fbde5-5667-42a9-9df2-d02becccf884,hprf1,_original_,13.6395
2017-03-11,6352a632-2d28-47ab-929f-9710cec50a57,hprf1,b,51.6752
2017-03-11,56c243c6-e390-4f38-81ec-c4ae64e25284,hprf1,b,14.3016
2017-03-12,7628d738-644a-4b14-90dd-e12a93636a78,hprf1,b,94.8349
2017-03-12,3d09bec9-36b8-4ce6-a4e1-cbeb0bbafce7,hprf1,_original_,7.7205
2017-03-12,c248aaa7-99bc-4acf-bf4f-fe3073bde8b2,hprf1,_original_,21.261
2017-03-12,db334169-38d8-415e-b331-e8d272029765,hprf1,_original_,56.2574
2017-03-12,6f4e5501-1a98-4ef6-a65b-78bb62f1f74c,hprf1,b,30.4185
2017-03-12,63658b5a-00ef-4d98-9a0a-20cf4464f77d,hprf1,b,63.7236
2017-03-12,deed1ee3-c287-4ca7-affe-384d34898cf3,hprf1,_original_,9.9995
2017-03-12,19ac510a-2f12-43dd-8189-4f5a75035392,hprf1,b,16.7425
2017-03-12,544c875c-364c-4a6c-8c44-e3823ab88830,hprf1,_original_,12.4355
2017-03-12,57969eb2-a667-44d9-ba5f-fb7ffad7a11b,hprf1,_original_,11.3685
2017-03-12,eec9aef6-d628-41df-8da7-01cf060dd126,hprf1,_original_,9.1652
2017-03-12,140a8cf8-a53c-4962-9268-c8a4a592af91,hprf1,b,16.0267
2017-03-12,59e2fd95-d7d0-428f-882f-57d4e14cd41f,hprf1,_original_,18.5321
2017-03-12,5def6adf-2f29-4df2-b0c3-e1eb0cfde488,hprf1,_original_,10.4786
2017-03-10,d031fc8b-ea5b-497a-8bd9-fa6400202ec9,hprf1,b,6.1964
2017-03-10,37fd27a3-4732-4939-bf95-093a8b986b72,hprf1,_original_,25.4447
2017-03-10,61d72f8d-0b03-43c1-9a04-ec35f59dc564,hprf1,b,33.2523
2017-03-10,c929a604-b63a-470a-9906-67ee9062bcef,hprf1,b,7.8164
2017-03-10,8e0ff15b-6fe5-43f8-9387-6a8c5d9ee529,hprf1,_original_,25.5196
2017-03-10,c5e67c13-de89-4828-a1c5-ba94d37c7768,hprf1,_original_,23.9162
2017-03-10,9e0deef1-7438-4778-ad2b-1809ae1589a9,hprf1,_original_,131.7205
2017-03-10,429775e4-082f-4715-8d3b-7f127663b240,hprf1,b,10.2839
2017-03-10,fa190b17-6791-472b-bcc5-ebf4062cc376,hprf1,b,29.5465
2017-03-10,b470b791-ab2b-48d2-abc6-09b14c15ecb4,hprf1,_original_,3.5061
2017-03-10,5c184a13-da9f-449e-af5d-140d33a48104,hprf1,_original_,156.1607
2017-03-10,58b9cc03-34a7-4161-a10b-3eb3f226f6f7,hprf1,_original_,4.2428
2017-03-10,ffcc58e4-10af-4897-ba24-2e4c440f041e,hprf1,b,14.5345
2017-03-10,4b6bd791-b6c9-410f-ab3b-8df8c102db47,hprf1,_original_,5.9327
2017-03-10,6224c625-d563-45bb-9813-43b6bbe15835,hprf1,b,77.0898
2017-03-10,aa712504-3596-415a-8215-9001a65e26ed,hprf1,b,12.8197
2017-03-10,7cc2543f-8fa0-4595-815a-4ea1b9a38005,hprf1,b,36.422
2017-03-10,ca4b7c90-e546-4a65-90a4-fc68baa9bfb4,hprf1,b,19.0858
2017-03-10,1813353d-e8e2-4bfc-8744-053fd46efb06,hprf1,b,12.6477
2017-03-10,643ffb13-9673-485a-96fa-c7e803c4a9dc,hprf1,_original_,45.4031
2017-03-10,1ed351ed-800d-4bb7-a194-4669f36e9a18,hprf1,b,6.1745
2017-03-10,8f02c1fd-f480-4ab6-8c5e-69e6ea37d5df,hprf1,b,11.1804
2017-03-10,cb4864b7-f027-4c13-899c-484a9b6cf692,hprf1,_original_,22.3286
2017-03-10,14efd116-fd36-40d0-ba9c-372571be8209,hprf1,b,12.0537
2017-03-10,b0475d76-5538-45c2-9cd9-f4edd4790ac7,hprf1,b,67.8054
2017-03-10,4e4e7b2d-1d16-4c43-b515-bb51ca9b4367,hprf1,_original_,14.081
2017-03-10,37809703-0fb8-42b7-82cb-7f3f7bc6c59a,hprf1,_original_,13.0833
2017-03-10,4b7da588-df27-47e5-b07f-a6e7481ca6e0,hprf1,b,115.4591
2017-03-10,a768ff97-202f-4852-ab06-e8211088d2aa,hprf1,b,21.3697
2017-03-10,70a843e0-4122-4c0f-af00-ff54a12ffb44,hprf1,_original_,15.8568
2017-03-10,8bc35789-6fa2-4cd1-8062-4a8023016f41,hprf1,_original_,60.4554
2017-03-10,aad056b2-b6e2-41ec-932d-9a2de5692429,hprf1,_original_,55.6333
2017-03-10,b470b791-ab2b-48d2-abc6-09b14c15ecb4,hprf1,_original_,3.5061
2017-03-10,b470b791-ab2b-48d2-abc6-09b14c15ecb4,hprf1,_original_,1.8538
2017-03-10,b470b791-ab2b-48d2-abc6-09b14c15ecb4,hprf1,_original_,6.5517
2017-03-10,fee42a59-38f1-4630-843b-b6d150e5934e,hprf1,_original_,66.8173
2017-03-10,92e2dfb3-9781-417e-ab4d-ae4df2858f52,hprf1,b,24.1056
2017-03-10,3ee39b8f-fca3-4231-8693-2b9825fd897c,hprf1,_original_,62.4768
2017-03-10,c6f6888c-2a64-4fa3-88a7-06c2898f58a8,hprf1,b,37.2642
2017-03-10,65e2a854-0afb-406f-a671-744d6a1a3f28,hprf1,_original_,3.6459
2017-03-10,49ec53d1-d608-4b77-813b-b4809c8b3005,hprf1,b,12.4826
2017-03-10,a8a451be-d9a4-4f31-82fa-837e86164a89,hprf1,b,33.8131
2017-03-10,dc86e9f8-83e5-415f-8dab-8a92a3f1343f,hprf1,_original_,19.3761
2017-03-10,3d76b641-b5db-4c02-93bd-332a8a16ccf6,hprf1,_original_,13.2222
2017-03-10,dc5c1c8c-9e16-41fe-91d6-cf3d1a5cd931,hprf1,b,68.7706
2017-03-10,6320f50a-6ecc-499d-93e1-0d435750b9d7,hprf1,_original_,32.0294
2017-03-10,6116eb01-4c71-4a1a-a5a3-5bc6ef6f876e,hprf1,_original_,24.6587
2017-03-10,11c691c2-0a8d-4356-b12c-91bb1f4bec95,hprf1,_original_,6.2567
2017-03-10,c4d89f3f-a075-4636-8b3f-e6dde7260957,hprf1,_original_,21.8959
2017-03-10,13640157-be2f-43f0-9b73-20816135f731,hprf1,b,177.8787
2017-03-10,b338af0f-9ef2-4c47-830b-5e6270d3c6b4,hprf1,_original_,29.0158
2017-03-10,6823e6ff-30eb-43c5-ab82-03cd9029c52c,hprf1,b,43.1011
2017-03-10,40b04f5c-b3f7-4146-b8c9-8ab0f38d63ae,hprf1,b,15.68
2017-03-10,643ffb13-9673-485a-96fa-c7e803c4a9dc,hprf1,_original_,165.9135
2017-03-10,35e967df-4e89-4c04-a86b-40c1fac38b60,hprf1,_original_,6.0391
2017-03-10,46d250a3-a632-4c91-b40e-c4eff7fb1127,hprf1,b,20.9927
2017-03-10,9f24a749-2789-4ff1-9855-6b6417fafaf0,hprf1,b,42.464
2017-03-10,2eda2ad8-f18f-42ab-a0b6-1292adc46369,hprf1,_original_,9.5389
2017-03-10,33d21032-84e6-4636-8287-893cb202259f,hprf1,_original_,23.3568
2017-03-10,ce96e4ae-7a9c-492a-afb9-d3eadc3090a1,hprf1,b,139.661
2017-03-10,57bc1293-7ad3-45aa-bf53-af22e88c7ad3,hprf1,_original_,96.158
2017-03-10,fc87ff0f-4377-4fd0-91fb-3ded37530b24,hprf1,_original_,3.7643
2017-03-10,35083369-6925-4449-a5b4-b148bf792595,hprf1,b,9.3605
2017-03-10,a0df4da6-70fe-4fd5-a035-d502055ae768,hprf1,b,9.0311
2017-03-10,84d5e969-846f-4dc8-9111-2e872166605d,hprf1,b,8.3298
2017-03-12,18a45f36-42ab-4cdd-a2c2-e80435454ec8,hprf1,_original_,22.2522
2017-03-12,7c7c913f-caad-415d-8632-63334ac289f5,hprf1,_original_,28.6958
2017-03-12,13cf3bde-d129-4dde-a294-0deecc581fea,hprf1,b,17.403
2017-03-12,3d513a5e-d024-4fbe-9dbe-4a87f09efdf5,hprf1,b,10.9385
2017-03-12,b2c7c2cd-332f-40bf-95d8-f456a8977224,hprf1,b,131.8226
2017-03-12,72943082-3cba-4067-bcbe-8d441bfd81c4,hprf1,b,11.8174
2017-03-12,163ba9a6-41a5-417c-a4b6-995dad678568,hprf1,b,49.3352
2017-03-12,97e822c2-5dfc-49b4-ab06-f78e2ebb9a5a,hprf1,b,13.5296
2017-03-12,68349943-3289-4fb7-9b78-8fceba757002,hprf1,_original_,12.3069
2017-03-12,328d0bac-d56d-491a-8064-b3db30fbf638,hprf1,_original_,56.5651
2017-03-12,7574b6ca-ca02-4f47-ab78-9a18ff3648a5,hprf1,b,11.7136
2017-03-12,fdd44388-9dfd-4eb3-b525-8a3aff383802,hprf1,b,148.2711
2017-03-12,14029762-8204-48b0-8119-46dfe8cdae8e,hprf1,b,25.215
2017-03-12,3bf6c2cd-749c-4b65-9dbc-075f11e3a4d5,hprf1,_original_,16.6915
2017-03-12,9b1572f1-2a72-47ab-b9b8-ed1f201c8fd5,hprf1,b,12.8856
2017-03-12,c38ea20a-4108-4109-a8cf-b07f12e0d4ef,hprf1,_original_,115.1069
2017-03-12,651d2cab-0cc6-4f51-b663-1281ad60fa9b,hprf1,_original_,36.563
2017-03-12,f03039f7-4b11-469b-8962-3002f8711c8b,hprf1,b,79.9289
2017-03-12,f0bc3b84-f584-48fd-a187-7f798c9c4280,hprf1,_original_,36.2052
2017-03-12,83888bdf-c723-42ac-bb17-221848b6d3e5,hprf1,_original_,18.6049
2017-03-12,bc590b83-d27c-44de-afd2-651226357c88,hprf1,_original_,41.5282
2017-03-12,009e28be-27a2-4ebd-b0eb-56566ede360b,hprf1,b,185.9026
2017-03-12,f5bea50d-65d8-4bb7-bf4e-e59c416e3691,hprf1,_original_,3.5496
2017-03-12,c62fbec6-7345-4191-b648-79a0f9de45b8,hprf1,_original_,49.9349
2017-03-12,6832818c-e037-452a-a70e-a4dc4d431e0e,hprf1,b,239.4386
2017-03-12,a1c80ecf-630a-4209-a9d3-2dc5c6986916,hprf1,_original_,40.8023
2017-03-12,0c588882-627a-4d11-9109-90ed6d2f98f7,hprf1,b,34.7692
2017-03-12,9bce6ee5-570e-4e7e-9e34-e132ae2b3d67,hprf1,b,9.4183
2017-03-12,4f13baa9-6b24-4e58-8bd5-72fd3e1a3350,hprf1,_original_,15.5322
2017-03-12,e590b392-4ad0-48bf-9894-2b387591cd52,hprf1,_original_,20.0103
2017-03-12,126bcd7c-1f09-49fb-bcd1-0053bf52b588,hprf1,b,31.5197
2017-03-12,248ff936-c219-46e8-8c7e-000354c88a9c,hprf1,b,10.125
2017-03-12,ee4339d3-110e-49ac-bca7-e2afe752cdbd,hprf1,b,41.5985
2017-03-12,ee4339d3-110e-49ac-bca7-e2afe752cdbd,hprf1,b,33.1961
2017-03-12,f445c835-dc86-4e77-b69e-6f3c1bfa8442,hprf1,b,6.4545
2017-03-12,d2fe0926-fc8a-47ae-ba98-78963a3e2c69,hprf1,_original_,16.831
2017-03-12,51067bd4-091e-4aba-9fdb-63df8efd3bec,hprf1,b,7.3911
2017-03-12,efdc20ec-fe18-4a98-9a8a-7f056fbfdc0e,hprf1,_original_,41.4932
2017-03-12,7bdbf94b-b08b-44b0-92b8-bcc4878d8f58,hprf1,_original_,23.5841
2017-03-12,a2ebda20-0edb-402b-b549-b9a8434fbcdb,hprf1,_original_,13.9972
2017-03-12,1263976f-d3ee-48e3-bed0-b73705fb2da6,hprf1,b,9.6903
2017-03-12,808c9588-e525-4661-aead-2f796f0634ce,hprf1,b,40.4061
2017-03-12,0c03f1e5-b95f-4ea6-8ae8-8c83ef06956e,hprf1,_original_,9.6177
2017-03-12,958c2541-0f33-4496-b4e0-394755e6a6b4,hprf1,_original_,24.4734
2017-03-12,700b9ed1-b8b4-47a3-870c-02835da65c8c,hprf1,b,14.6477
2017-03-12,a8a8869a-844e-4b3b-bd68-da8297d0b49a,hprf1,b,5.2761
2017-03-12,f55274fd-7ab2-4d63-a78e-92bc8561492e,hprf1,b,13.9567
2017-03-12,c864d30c-c9ea-4846-abe3-3c15f6094329,hprf1,_original_,46.976
2017-03-12,220d91d9-291d-45d3-bb81-e8f42bedc3b2,hprf1,_original_,3.8401
2017-03-12,e9486f1b-4ba8-4ae4-a39a-2093a08894fe,hprf1,b,63.7973
2017-03-12,0f742c98-8c8c-45be-9c44-de1fd3a0bb3f,hprf1,_original_,25.7653
2017-03-12,060313e9-7f74-44e6-a9d5-13aab61e708a,hprf1,b,31.8474
2017-03-12,1894f9c7-5d19-4a5c-ac4a-57f5276b3cb7,hprf1,b,30.2644
2017-03-12,26cca7ea-d636-41fe-86b0-5203f0f3c3c7,hprf1,b,71.1636
2017-03-12,51f19127-fb0f-4a47-acfa-fd6d3831bd05,hprf1,b,60.0438
2017-03-12,1964579c-b3fc-4f47-b222-bd8e6341a897,hprf1,b,10.385
2017-03-12,661e0f3d-2a28-4953-8114-45985e45dea8,hprf1,_original_,12.1266
2017-03-12,8ae7fd85-7cfe-480f-b1a0-86cf88c0898d,hprf1,b,28.6178
